Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,AvgWorkHours,AbsentDays,OvertimeDays,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,target
1.7174340963733217,0.22928921678564834,1.0,1.0,0.3276356344868008,0.039363552726774415,1.1009200493907112,0.0,0.7673341884551665,-0.575154133550805,0.14930887472166646,-1.0906495146709552,0.504812369422776,3.0,0.0,2.0,1.0,2.0,-1.1023768084157481,-1.2276364746299457,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3394613605666385,-1.4989721258076234,1.0,2.0,-0.870345857576016,-0.575396621385686,0.7028801305698587,3.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,1.468343613608202,1.0997487341694219,3.0,3.0,1.0,2.0,2.0,1.5334101484836231,-0.29169170601735267,1.7701389089757051,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
-0.7110361579338135,-0.45498647821875227,4.0,2.0,0.23832705182539013,-0.575396621385686,0.7028801305698587,0.0,-2.0046995386226563,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,2.0,2.0,2.0,2.0,-0.09613511115328773,-0.10945789335346734,-0.5991363078006372,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0.11771770617233035,-1.4989721258076234,2.0,2.0,-1.5019584765508234,0.4651279451725206,1.5481562432667877,0.0,0.6631188348982663,1.6281415092199012,1.1225964424656645,1.6549479891162684,0.921100239078957,1.0,2.0,2.0,1.0,3.0,1.7648235115939552,0.42873493621421027,1.7695319252155108,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.3987430419052347,0.09124656588288162,1.0,4.0,-0.28381952681354405,1.2692938388652808,0.18489560913361056,1.0,-0.4078982174964671,-0.575154133550805,-0.9454458972075406,-1.0906495146709552,-0.39075596598255563,3.0,2.0,1.0,2.0,2.0,1.5829005994684875,1.1286605236324827,1.7689070545084604,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0220075167531688,-0.45498647821875227,2.0,0.0,-1.028279839201915,1.2692938388652808,-0.9569729384540039,1.0,0.05776974784034635,0.221519781218969,0.33117662183639907,1.2679422638433144,0.921100239078957,3.0,0.0,3.0,1.0,2.0,0.24555691982671865,-1.0368309351030809,-0.5991363078006372,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.2929950001585189,-1.0403799569586747,2.0,0.0,-0.06379503610058544,-0.575396621385686,-1.4907391535836345,1.0,0.7673341884551665,0.221519781218969,1.3186252612106515,1.2679422638433144,1.557258399478316,2.0,0.0,1.0,1.0,2.0,-0.20567412150664813,-0.6608467670468058,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.22604943278452516,-0.2439671671217693,2.0,0.0,1.5545123141424362,0.4651279451725206,0.46185772681865156,1.0,0.9633185044106963,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,2.0,2.0,2.0,2.0,-1.6732051357707272,-0.4754611274658665,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.22604943278452516,-0.45498647821875227,3.0,0.0,0.534286921547804,-0.575396621385686,-0.13614978350019244,0.0,-1.6014819332515886,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.8513972877434082,2.0,3.0,2.0,3.0,2.0,0.4175654800312585,-0.4754611274658665,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-1.3987430419052347,-0.2439671671217693,0.0,3.0,1.4335918522627604,-0.575396621385686,-0.13614978350019244,0.0,-0.4078982174964671,0.221519781218969,0.33117662183639907,-1.0906495146709552,0.921100239078957,3.0,2.0,2.0,1.0,2.0,-1.5509896738694455,0.6055031512623047,-0.5991363078006372,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.5841463124488914,1.397101300184127,0.0,0.0,-0.37820294193222315,-0.575396621385686,-1.4907391535836345,1.0,-1.0218329898126766,0.9499127706477323,-0.2974789137932799,0.6254277666690552,-0.036520001542893296,2.0,0.0,3.0,3.0,2.0,1.4300952040541424,-1.2276364746299457,1.7708736973373052,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.113813382190524,-1.4989721258076234,2.0,1.0,1.8386567334614852,1.456588153228129,-1.4907391535836345,2.0,1.5509522203298776,-1.4740252255474573,1.9315147413063445,1.8067969700037918,1.4156343194120853,2.0,2.0,0.0,2.0,2.0,-0.6238847257965479,1.3008154943843415,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.3394613605666385,0.3531679234111231,2.0,1.0,-0.08846261219552795,-1.6674135927318714,-0.9569729384540039,0.0,-1.0218329898126766,-0.575154133550805,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,3.0,1.0,2.0,1.0,2.0,0.48512175505866245,-1.2276364746299457,-0.5991363078006372,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-2.028564911343041,-0.711757612708453,1.0,0.0,-0.24203393288906203,-0.575396621385686,-0.9569729384540039,3.0,-1.2855318730496361,0.221519781218969,-0.5849389808807937,0.11317301957874153,-1.5448088964353024,3.0,2.0,3.0,1.0,2.0,-0.8647494801812136,0.7810481731430724,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.22604943278452516,-1.0403799569586747,3.0,2.0,0.04688908318911713,0.4651279451725206,-1.4907391535836345,0.0,0.05776974784034635,0.221519781218969,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,3.0,2.0,3.0,2.0,2.0,1.3562877345003395,-0.10945789335346734,1.769221777633829,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-2.563192412919728,-1.0403799569586747,2.0,0.0,-0.5547086903322302,-0.575396621385686,0.914256150907294,2.0,-2.471755988022788,0.9499127706477323,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,1.0,1.0,2.0,3.0,2.0,1.1886505674487866,-0.8479373447207659,1.759159614772266,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1
-0.10586631103448096,1.6673980103156227,2.0,1.0,0.6738795847775424,-0.575396621385686,-0.5119892180238512,1.0,0.6631188348982663,0.221519781218969,1.2235268389134157,0.6254277666690552,1.2637607036192813,2.0,2.0,2.0,2.0,2.0,-1.4091993212953358,1.1286605236324827,-0.5991363078006372,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.11771770617233035,-1.0403799569586747,2.0,1.0,0.9737111459388645,0.7895484537030313,1.1009200493907112,0.0,0.43987736138759803,-0.575154133550805,0.6410196714232577,1.2679422638433144,1.0997487341694219,0.0,3.0,2.0,2.0,2.0,-0.3834730075687061,0.2506908362480592,-0.5991363078006372,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.3394613605666385,-1.0403799569586747,2.0,0.0,0.2741427557488412,0.4651279451725206,0.46185772681865156,1.0,-0.5908310942701556,0.9499127706477323,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,2.0,0.0,2.0,2.0,2.0,1.7082361801888553,0.07131384479325743,1.7698376018726336,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.7110361579338135,-1.0403799569586747,0.0,0.0,1.0636769238656412,0.4651279451725206,0.914256150907294,1.0,0.05776974784034635,0.221519781218969,0.33117662183639907,0.11317301957874153,0.921100239078957,2.0,2.0,2.0,2.0,2.0,-0.644822712624691,1.8111421344284446,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0
-1.1121166021859017,-1.4989721258076234,2.0,0.0,-0.967308942656648,-0.575396621385686,-1.4907391535836345,0.0,-2.471755988022788,-0.575154133550805,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,3.0,3.0,1.0,2.0,2.0,-0.10550163699893662,0.7810481731430724,-0.5991363078006372,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0.007116086881111832,0.9103571133962749,1.0,0.0,0.9631833816796649,0.7895484537030313,-0.9569729384540039,0.0,-0.5908310942701556,-1.4740252255474573,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,2.0,2.0,2.0,2.0,-1.7014768121752908,0.42873493621421027,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.2041245066183757,0.6632752895590508,3.0,0.0,0.18336917102689276,1.6203530386686396,-0.5119892180238512,1.0,0.9633185044106963,-0.575154133550805,0.49379050572764815,1.468343613608202,0.921100239078957,2.0,2.0,2.0,2.0,2.0,0.4044091162722418,-1.4204756044309002,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0.7370301712310807,-0.45498647821875227,2.0,1.0,-0.5780630011669121,0.4651279451725206,-1.4907391535836345,1.0,0.05776974784034635,1.6281415092199012,0.49379050572764815,1.1227773799711707,0.921100239078957,3.0,2.0,2.0,2.0,2.0,1.138465662490525,-1.2276364746299457,1.7555561468513958,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5486228720272515,-0.711757612708453,3.0,0.0,-0.13616116016499336,-1.6674135927318714,-1.4907391535836345,1.0,-1.2855318730496361,1.6281415092199012,-0.9454458972075406,0.6254277666690552,-0.8513972877434082,0.0,3.0,2.0,2.0,2.0,-1.7855123567771345,0.2506908362480592,-0.5991363078006372,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.10586631103448096,0.46555244199223467,3.0,0.0,-1.019692046211827,0.4651279451725206,-0.5119892180238512,3.0,-0.4078982174964671,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,2.0,2.0,3.0,2.0,0.28766236019473523,-1.2276364746299457,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.10586631103448096,0.3531679234111231,2.0,1.0,1.3574643838908602,-0.575396621385686,1.8762681492982871,2.0,0.05776974784034635,0.9499127706477323,0.7756579673412496,-1.0906495146709552,1.0997487341694219,1.0,2.0,2.0,2.0,3.0,0.47134348581147806,-0.8479373447207659,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.253338346410208,-1.4989721258076234,2.0,1.0,1.710675184040934,-0.575396621385686,1.2667907811974932,0.0,-0.24061078595718205,-0.575154133550805,0.49379050572764815,0.11317301957874153,-0.036520001542893296,3.0,3.0,2.0,2.0,3.0,0.41567767821145096,1.1286605236324827,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.10586631103448096,0.9827754499960385,3.0,1.0,0.94196221132252,-0.575396621385686,0.18489560913361056,0.0,-0.7934667289594307,-0.575154133550805,-0.05740104560645684,-1.0906495146709552,-0.036520001542893296,0.0,2.0,2.0,1.0,2.0,-1.2171260401278274,1.4719232026659697,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0.6386352834778687,-1.4989721258076234,2.0,0.0,1.0933502924992602,0.7895484537030313,-1.4907391535836345,3.0,-1.0218329898126766,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,1.0,2.0,2.0,2.0,-0.8639256056655977,-0.8479373447207659,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.46034314653203734,-0.711757612708453,1.0,2.0,0.12893467025544178,-0.575396621385686,-0.5119892180238512,0.0,-0.5908310942701556,0.9499127706477323,0.14930887472166646,1.1227773799711707,-0.8513972877434082,2.0,1.0,2.0,2.0,2.0,-0.41610161644034044,-1.4204756044309002,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
-0.7110361579338135,1.4938593834165015,2.0,0.0,-1.1767566560969056,0.039363552726774415,1.2667907811974932,1.0,0.1925916986263473,1.6281415092199012,-0.05740104560645684,-1.0906495146709552,-0.39075596598255563,2.0,3.0,2.0,2.0,3.0,-0.09095609240006386,-1.4204756044309002,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.8411930454202806,0.46555244199223467,1.0,2.0,1.6679056073216192,0.7895484537030313,-0.13614978350019244,3.0,0.1925916986263473,1.6281415092199012,0.49379050572764815,0.11317301957874153,-0.8513972877434082,1.0,2.0,1.0,2.0,2.0,-1.282180324329531,0.07131384479325743,-0.5991363078006372,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.7033031443411821,0.09124656588288162,2.0,1.0,1.8124912457431475,-0.575396621385686,-1.4907391535836345,1.0,-0.7934667289594307,-0.575154133550805,-0.05740104560645684,0.11317301957874153,0.2550634650424678,3.0,3.0,3.0,2.0,2.0,-0.37551616168534985,-0.6608467670468058,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.22604943278452516,-1.4989721258076234,0.0,1.0,1.7119466055153825,0.7895484537030313,0.46185772681865156,0.0,0.3196275094154057,-2.557526469288091,0.49379050572764815,-1.0906495146709552,0.921100239078957,0.0,3.0,3.0,1.0,2.0,-1.276150881009804,1.6420205529761707,-0.5991363078006372,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
1.3804759790170278,-0.45498647821875227,2.0,1.0,-0.1831861260225361,0.4651279451725206,0.18489560913361056,1.0,1.2313950495511046,1.6281415092199012,-0.05740104560645684,1.1227773799711707,0.2550634650424678,2.0,1.0,2.0,3.0,2.0,-1.363563317492193,-1.2276364746299457,-0.5991363078006372,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-2.563192412919728,0.09124656588288162,2.0,0.0,-0.4011978320556815,-0.575396621385686,0.18489560913361056,0.0,-2.471755988022788,0.221519781218969,-2.2234111402955583,-1.0906495146709552,-1.5448088964353024,3.0,2.0,2.0,2.0,2.0,-0.42949654801260445,-0.10945789335346734,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
1.6350525765351167,0.46555244199223467,3.0,1.0,-1.4464286314775028,0.7895484537030313,-0.5119892180238512,2.0,1.6976986915884176,-0.575154133550805,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,0.0,2.0,1.0,3.0,2.0,0.5392875831538174,0.42873493621421027,-0.5991363078006372,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.5841463124488914,0.22928921678564834,0.0,0.0,-0.8323038676761978,0.7895484537030313,-0.9569729384540039,1.0,0.05776974784034635,-0.575154133550805,0.49379050572764815,1.468343613608202,0.921100239078957,1.0,3.0,1.0,2.0,2.0,-0.18975692814534748,-0.8479373447207659,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
-0.5841463124488914,0.46555244199223467,2.0,0.0,0.11232701167657305,-0.575396621385686,0.7028801305698587,0.0,-1.6014819332515886,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,2.0,2.0,1.0,3.0,2.0,-0.2694449146602361,0.9554188380236117,-0.5991363078006372,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.7110361579338135,0.22928921678564834,2.0,0.0,-1.3835582030143647,-0.575396621385686,0.7028801305698587,1.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,2.0,1.0,2.0,2.0,-1.5560027513476165,1.1286605236324827,-0.5991363078006372,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.8411930454202806,1.2361774925733364,2.0,1.0,-0.8380901369711049,-0.575396621385686,0.18489560913361056,1.0,-1.6014819332515886,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,1.0,2.0,1.0,2.0,-0.3158426742414068,1.3008154943843415,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.22604943278452516,0.8334015844407784,1.0,0.0,-0.2578317581878618,-1.6674135927318714,1.668303733604663,0.0,0.05776974784034635,0.9499127706477323,0.6410196714232577,1.468343613608202,0.921100239078957,2.0,1.0,2.0,3.0,3.0,-0.3954519141776052,0.07131384479325743,-0.5991363078006372,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.2041245066183757,-1.0403799569586747,3.0,1.0,-0.12040483674274248,0.039363552726774415,-1.4907391535836345,2.0,1.0558311524343995,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,0.0,2.0,2.0,2.0,2.0,0.45384872693046907,-1.2276364746299457,-0.5991363078006372,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.10586631103448096,0.46555244199223467,4.0,3.0,1.3870784724025345,-0.575396621385686,-1.4907391535836345,0.0,0.8672674459915393,0.221519781218969,1.4939010210771135,1.700298072290118,1.0997487341694219,1.0,3.0,2.0,2.0,2.0,-0.703766773797474,0.42873493621421027,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.253338346410208,-0.711757612708453,1.0,3.0,-1.154906493620479,-0.575396621385686,1.7771928425113552,0.0,-1.2855318730496361,-0.575154133550805,-0.5849389808807937,-1.0906495146709552,-0.39075596598255563,0.0,3.0,0.0,3.0,3.0,-1.2491143721895348,1.3008154943843415,-0.5991363078006372,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.113813382190524,0.9103571133962749,3.0,2.0,0.4234030135544055,-1.6674135927318714,0.18489560913361056,0.0,-0.24061078595718205,-0.575154133550805,0.33117662183639907,1.468343613608202,0.921100239078957,2.0,3.0,2.0,2.0,2.0,1.7463434119953827,0.9554188380236117,1.769064994683302,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.2929950001585189,-0.711757612708453,3.0,0.0,-0.062492692838219906,0.4651279451725206,-1.4907391535836345,1.0,-0.24061078595718205,0.9499127706477323,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,3.0,3.0,3.0,2.0,2.0,0.251325446291273,-0.4754611274658665,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.5841463124488914,-1.4989721258076234,2.0,0.0,1.2622710975350169,0.4651279451725206,-0.13614978350019244,0.0,0.43987736138759803,-0.575154133550805,0.33117662183639907,1.2679422638433144,-0.39075596598255563,1.0,2.0,3.0,2.0,2.0,-1.5193690763203567,0.9554188380236117,-0.5991363078006372,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.0220075167531688,0.3531679234111231,0.0,0.0,1.4463165478548186,0.039363552726774415,1.5481562432667877,0.0,0.3196275094154057,0.221519781218969,0.14930887472166646,0.11317301957874153,0.2550634650424678,3.0,3.0,1.0,2.0,3.0,-1.3608809331444374,-0.10945789335346734,-0.5991363078006372,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.3394613605666385,1.5395580847280255,1.0,0.0,-0.23569338015909894,-1.6674135927318714,-0.9569729384540039,0.0,0.6631188348982663,-2.557526469288091,1.2235268389134157,1.1227773799711707,1.4156343194120853,0.0,3.0,2.0,2.0,2.0,-1.508396046310232,1.4719232026659697,-0.5991363078006372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.007116086881111832,-0.06469089309516335,2.0,1.0,-0.04857571536304208,0.7895484537030313,-0.5119892180238512,1.0,0.7673341884551665,-0.575154133550805,1.1225964424656645,0.11317301957874153,1.6900984880061127,0.0,3.0,2.0,2.0,2.0,-0.2939991147519591,-0.29169170601735267,-0.5991363078006372,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.6350525765351167,0.3531679234111231,2.0,0.0,-0.3564136683349476,1.2692938388652808,0.46185772681865156,1.0,1.3149348158525895,0.221519781218969,1.4939010210771135,1.8351505744087258,-0.39075596598255563,2.0,2.0,3.0,2.0,2.0,-0.956000043508086,-0.29169170601735267,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
0.43630824159655324,0.22928921678564834,2.0,0.0,0.8085386131865585,0.039363552726774415,1.2667907811974932,0.0,-0.24061078595718205,-0.575154133550805,0.14930887472166646,0.11317301957874153,-1.5448088964353024,2.0,2.0,2.0,1.0,3.0,1.2262843714592753,0.9554188380236117,1.7627364580936067,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.3987430419052347,-1.4989721258076234,1.0,0.0,-0.6813677269002282,-0.575396621385686,0.18489560913361056,1.0,-2.0046995386226563,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,1.0,2.0,1.0,2.0,1.0060317673121566,-0.8479373447207659,1.7120739568211052,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0.33221430337537117,0.46555244199223467,3.0,3.0,0.454412483036476,1.456588153228129,-1.4907391535836345,0.0,-0.24061078595718205,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,3.0,0.0,0.0,2.0,2.0,1.7431069952527911,-0.4754611274658665,1.7702879547658454,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9748143283308777,-0.2439671671217693,0.0,1.0,-1.0685916399629087,-0.575396621385686,-1.4907391535836345,0.0,-0.24061078595718205,0.221519781218969,0.49379050572764815,0.11317301957874153,0.921100239078957,2.0,1.0,1.0,1.0,2.0,-1.736636436651837,1.3008154943843415,-0.5991363078006372,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
0.33221430337537117,0.22928921678564834,4.0,1.0,1.7903549979965687,1.2692938388652808,1.1009200493907112,1.0,0.05776974784034635,0.9499127706477323,-0.5849389808807937,0.11317301957874153,-0.39075596598255563,0.0,2.0,2.0,2.0,2.0,-1.2842563428680571,1.1286605236324827,-0.5991363078006372,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-1.253338346410208,1.051168574128052,3.0,1.0,-0.01490397965475975,-0.575396621385686,-0.5119892180238512,1.0,-0.24061078595718205,1.6281415092199012,0.49379050572764815,1.2679422638433144,0.921100239078957,2.0,2.0,2.0,3.0,2.0,0.4316956123251709,-0.29169170601735267,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.3394613605666385,-1.4989721258076234,1.0,2.0,-0.870345857576016,-0.575396621385686,0.7028801305698587,3.0,0.05776974784034635,-0.575154133550805,0.7756579673412496,1.468343613608202,1.0997487341694219,3.0,3.0,1.0,2.0,2.0,1.523477325108031,-0.4754611274658665,1.7702879547658454,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
-0.22134905813819897,-0.711757612708453,2.0,1.0,-1.4694683443176038,-0.575396621385686,-1.4907391535836345,0.0,-2.0046995386226563,-0.575154133550805,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,0.0,3.0,0.0,2.0,2.0,0.005892037538981012,-0.4754611274658665,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0.33221430337537117,-1.4989721258076234,2.0,2.0,0.4773085681075992,1.6203530386686396,-0.13614978350019244,1.0,0.43987736138759803,0.221519781218969,-0.05740104560645684,-1.0906495146709552,0.2550634650424678,3.0,3.0,2.0,1.0,2.0,-0.47862908695142214,-0.10945789335346734,-0.5991363078006372,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
2.1124816679411795,-1.0403799569586747,1.0,4.0,-1.4499504608394866,0.7895484537030313,-0.9569729384540039,1.0,0.3196275094154057,0.221519781218969,-1.4348746272286723,-1.0906495146709552,-1.5448088964353024,2.0,0.0,1.0,2.0,2.0,1.5278796516702,0.6055031512623047,1.7693774167512641,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.9576947820072872,-0.711757612708453,2.0,1.0,-1.4974042075874683,0.4651279451725206,-0.13614978350019244,1.0,0.3196275094154057,1.6281415092199012,-0.05740104560645684,0.11317301957874153,0.2550634650424678,2.0,3.0,0.0,2.0,2.0,1.806194159856129,-1.812818948438954,1.7713023625049191,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.6350525765351167,-1.0403799569586747,0.0,4.0,-0.7075259107989972,0.7895484537030313,0.18489560913361056,0.0,1.6252941036609792,0.9499127706477323,1.2235268389134157,1.1227773799711707,1.0997487341694219,2.0,2.0,1.0,2.0,2.0,0.08707163311965378,-1.6154849467094539,-0.5991363078006372,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.007116086881111832,-1.4989721258076234,2.0,1.0,-0.5988919572183716,1.050900035250074,1.2667907811974932,0.0,0.7673341884551665,0.221519781218969,-0.9454458972075406,0.6254277666690552,-0.39075596598255563,1.0,0.0,2.0,2.0,3.0,1.6592280386084628,-2.0126534785597783,1.7714432829500995,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.22604943278452516,-1.0403799569586747,4.0,3.0,0.7794554495087005,-1.6674135927318714,-0.13614978350019244,0.0,-0.4078982174964671,0.221519781218969,0.14930887472166646,0.11317301957874153,-0.39075596598255563,3.0,1.0,2.0,1.0,2.0,0.4702480151433432,0.07131384479325743,-0.5991363078006372,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.5384207091819139,1.1159660814792842,3.0,4.0,0.12445271091515032,-0.575396621385686,1.7771928425113552,1.0,-1.0218329898126766,-1.4740252255474573,-0.2974789137932799,-1.0906495146709552,-0.39075596598255563,1.0,1.0,1.0,2.0,3.0,1.559165496110793,-1.6154849467094539,1.771160465303108,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1
1.0220075167531688,-1.4989721258076234,3.0,0.0,-1.2260031417338446,0.039363552726774415,-0.5119892180238512,1.0,1.6252941036609792,-0.575154133550805,0.8997911229538471,-1.0906495146709552,1.0997487341694219,3.0,1.0,2.0,0.0,2.0,-0.5076660117456694,-0.29169170601735267,-0.5991363078006372,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
